DTC,DTS
67.14688,126.69005
66.86694,126.35812
66.61476,126.12535
66.39369,125.91116
66.19979,125.62881
66.03591,125.2813
66.04849,125.329094
65.984085,125.117935
66.06509,125.286865
66.0531,125.162346
65.84307,124.578384
65.65385,124.088234
65.50397,123.67858
65.47339,123.529144
65.60604,123.89418
65.77925,124.30308
66.087296,124.96943
66.40869,125.663345
66.72528,126.14215
67.081116,126.790695
67.406,127.47072
67.65063,127.97977
67.80917,128.27081
67.9074,128.36258
67.969986,128.35754
68.01172,128.33815
68.02739,128.36627
67.963486,128.40306
67.79508,128.19318
67.56227,127.71736
67.31516,127.172966
67.069305,126.6201
66.82278,126.12702
66.55966,125.659325
66.29605,125.16579
66.10655,124.83454
65.97624,124.58377
65.99662,124.61054
66.146065,124.964584
66.39171,125.59442
66.67223,126.26849
66.97056,126.85869
67.289345,127.45578
67.60159,127.98888
67.84198,128.34935
68.04273,128.55922
68.20941,128.82745
68.30407,129.07018
68.326004,129.12291
68.290344,129.09079
68.22734,129.0142
68.163345,128.87482
68.09686,128.71645
68.0701,128.57591
68.11101,128.60773
68.25773,128.93633
68.536545,129.54713
68.87655,130.35043
69.197014,131.1264
69.41882,131.68954
69.55124,131.9449
69.65898,132.01065
69.80995,132.15535
69.987076,132.44461
70.224075,132.87717
70.516266,133.46854
70.81249,134.12067
71.10832,134.74733
71.42696,135.4219
71.80078,136.32382
72.15949,137.34126
72.47702,138.19347
72.66496,138.62373
72.75487,138.75606
72.772705,138.75742
72.812225,138.84592
72.92717,139.13547
73.0616,139.56912
73.1265,139.83838
73.11261,139.73439
72.99638,139.41708
72.814705,138.95088
72.56705,138.3754
72.27202,137.6627
71.987885,136.90494
71.71474,136.25162
71.447014,135.62045
71.18044,134.97778
70.90805,134.37546
70.627945,133.76756
70.33847,133.13855
70.038086,132.483
69.73932,131.84479
69.45315,131.23624
69.198265,130.65051
68.99692,130.19832
68.840775,129.94841
68.7464,129.83134
68.71268,129.79205
68.741,129.86894
68.88449,130.15565
69.10722,130.67433
69.398026,131.26958
69.58985,131.47893
69.763885,131.83212
70.01737,132.49173
70.153015,132.87535
70.25191,133.07968
70.27228,133.06105
70.132034,132.78214
69.951164,132.30432
69.764984,131.8183
69.487175,131.15707
69.26982,130.68918
69.00433,130.06715
68.76785,129.49236
68.579865,129.13391
68.571,129.3219
68.61496,129.52016
68.779465,129.90498
68.93771,130.30301
69.06326,130.66818
69.11787,130.7822
69.121155,130.72617
68.96222,130.33093
69.03755,130.55264
69.02084,130.46152
69.0126,130.41313
68.94824,130.39351
68.84421,130.22185
68.7344,129.92827
68.65395,129.71017
68.57382,129.59857
68.62272,129.72166
68.75048,130.05957
68.94018,130.60747
69.0923,130.90646
69.35974,131.3751
69.65973,131.85233
69.99164,132.32187
70.2685,132.69705
70.55148,133.02011
70.79847,133.30624
70.990616,133.48639
71.19018,133.58957
71.45606,133.91666
71.52798,133.90837
71.55706,133.93549
71.55382,134.02295
71.62077,134.22133
71.69206,134.40887
71.68534,134.34033
71.561516,133.98688
71.37671,133.57742
71.11249,133.13008
70.94453,132.8916
70.896805,132.83592
70.84057,132.72304
70.76133,132.52576
70.61259,132.23572
70.42198,131.95813
70.21977,131.7063
69.98206,131.4226
69.76724,131.09993
69.542076,130.71448
69.28308,130.25769
68.992096,129.71152
68.67087,129.14032
68.36635,128.59764
68.1045,128.14381
67.886086,127.79499
67.745224,127.56961
67.66008,127.53783
67.68033,127.695816
67.82784,128.14095
68.10872,128.89348
68.46576,129.79185
68.82835,130.57849
69.12551,131.07414
69.44655,131.6005
69.47867,131.29889
69.5672,131.15314
69.75702,131.34526
69.967094,131.75493
70.16373,132.11319
70.23691,132.0893
70.1301,131.6635
69.96416,131.20042
69.74327,130.83862
69.505264,130.79434
69.17911,130.66551
68.70592,130.09006
68.204834,129.16542
67.724464,128.1147
67.346985,127.255104
67.18004,126.909355
67.20772,127.090645
67.46852,127.90632
67.685616,128.501
67.89998,128.98524
68.13217,129.26944
68.265335,129.09323
68.45302,129.12146
68.61967,129.1395
68.81996,129.28381
69.02578,129.60764
69.236984,129.97966
69.43222,130.291
69.58554,130.44162
69.66539,130.43622
69.62053,130.25865
69.47392,129.92566
69.26129,129.57388
69.052246,129.35329
68.82641,129.04926
68.56726,128.60974
68.26872,128.02313
67.95235,127.41257
67.60951,126.77948
67.29333,126.2359
67.118904,126.152435
67.02529,126.166885
67.050446,126.37353
67.14689,126.64223
67.11784,126.53129
67.14028,126.53131
67.1371,126.508
67.14347,126.66704
67.17872,126.919464
67.19034,126.98151
67.21763,127.11614
67.26793,127.30184
67.279396,127.38604
67.29913,127.41574
67.299355,127.36284
67.31248,127.29968
67.3673,127.26648
67.453926,127.27739
67.553986,127.335205
67.6577,127.49603
67.78564,127.81999
67.94093,128.23364
68.09756,128.63422
68.2323,128.94292
68.267,128.96223
68.21606,128.66428
68.11691,128.26134
68.0059,127.98214
67.923325,127.88463
67.86987,127.933395
67.87068,128.0886
67.912704,128.28049
68.019455,128.48021
68.14632,128.67982
68.260956,128.8845
68.365906,129.04631
68.46011,129.16144
68.49703,129.24734
68.609116,129.38997
68.73437,129.57622
68.880615,129.84294
69.002716,130.11017
69.05978,130.17181
69.14632,130.18799
69.43907,130.8383
69.50733,130.93457
69.749115,131.4394
69.959625,131.88486
70.121216,132.1743
70.290184,132.42038
70.44899,132.68893
70.715866,133.14053
70.92647,133.6181
71.01727,133.871
71.074265,133.98622
71.129456,133.99292
71.21944,133.96124
71.29226,133.88237
71.27899,133.66324
71.330734,133.50302
71.41574,133.56046
71.545456,133.86708
71.74629,134.37477
71.97806,134.90352
72.14961,135.28766
72.31033,135.62839
72.43436,135.84077
72.58746,136.02884
72.745186,136.27078
72.83241,136.46106
72.84032,136.50708
72.79905,136.4306
72.66572,136.20459
72.502266,135.93709
72.36081,135.7041
72.25479,135.5292
72.206894,135.49977
72.22419,135.67249
72.28307,135.93109
72.39874,136.21417
72.4926,136.45609
72.607086,136.76926
72.75781,137.16489
72.89734,137.5452
73.02937,137.84294
73.12714,138.00995
73.17914,138.06711
73.22508,138.1272
73.244865,138.24113
73.29254,138.49815
73.17133,138.4232
73.179924,138.64009
73.10707,138.4473
73.09416,138.24695
72.983086,137.92773
72.88711,137.7074
72.76691,137.53706
72.68759,137.4715
72.534065,137.17654
72.526505,137.29791
72.38849,137.07874
72.25276,136.8382
72.01614,136.43686
71.71857,135.7698
71.35324,134.95015
70.99099,134.18347
70.59177,133.34354
70.50488,133.33209
70.26201,132.82007
70.22078,132.79578
70.08991,132.49358
70.027214,132.26569
70.01945,132.17874
69.975464,132.11496
69.90777,131.91934
69.87548,131.78265
69.791695,131.58737
69.76573,131.53558
69.729744,131.47043
69.707634,131.49026
69.71655,131.65695
69.70635,131.76593
69.68079,131.71747
69.62535,131.5668
69.49588,131.29593
69.41107,131.07475
69.47592,131.16022
69.63223,131.6166
69.824135,132.18126
69.970505,132.5346
70.04164,132.60889
70.021484,132.41849
69.92566,132.00766
69.80732,131.50293
69.72206,131.19469
69.70869,131.19586
69.71689,131.32639
69.749664,131.47786
69.72763,131.50002
69.65381,131.37415
69.49168,131.02365
69.26607,130.53386
68.892044,129.80194
68.49614,128.96805
68.097275,128.16734
67.74518,127.50476
67.45892,127.02436
67.26521,126.74725
67.20297,126.757866
67.30008,127.07258
67.47862,127.5533
67.69557,127.9735
67.9279,128.39615
68.16119,128.96852
68.45801,129.73439
68.7903,130.58186
69.08493,131.31543
69.32854,131.74535
69.46884,131.87389
69.614365,131.86646
69.78629,132.0235
69.99838,132.47404
70.296814,133.1344
70.58551,133.93896
70.7831,134.5564
70.89154,134.77359
70.903305,134.68881
70.95759,134.56883
71.07897,134.6426
71.26933,134.93329
71.609604,135.58575
71.98102,136.54839
72.41188,137.6945
72.86215,138.81097
73.305305,139.80377
73.64317,140.5004
73.94623,141.01459
74.12933,141.26025
74.23419,141.27026
74.230774,141.05598
74.25423,140.82974
74.20444,140.48424
74.05591,139.8965
74.01735,139.68053
73.81059,139.02531
73.64752,138.65611
73.3111,137.78864
72.99251,137.01926
72.7572,136.4668
72.50494,135.88632
72.342865,135.45084
72.19733,135.02188
72.19357,135.05034
72.204926,135.04001
72.198105,134.88123
72.28815,135.0325
72.37603,135.21228
72.44219,135.34851
72.46007,135.38919
72.4586,135.39093
72.45643,135.38213
72.53624,135.44028
72.67021,135.60245
72.77396,135.80496
72.89108,136.05923
73.0137,136.33475
73.201675,136.72746
73.4515,137.24304
73.71125,137.79462
73.92256,138.25385
74.01929,138.48851
74.04949,138.54749
74.02209,138.52359
74.002304,138.55057
73.970535,138.57841
73.88938,138.53362
73.78794,138.475
73.63233,138.36494
73.51865,138.27321
73.43215,138.20787
73.27406,138.09335
73.08896,137.89282
72.90774,137.64053
72.7296,137.37625
72.66328,137.3239
72.68287,137.46362
72.73317,137.70686
72.862236,138.23996
72.85077,138.37314
72.82558,138.30348
72.84085,138.19388
72.71939,137.80276
72.69318,137.70328
72.62978,137.59576
72.48805,137.36395
72.37921,137.10196
72.300224,136.82147
72.27801,136.62555
72.262566,136.51118
72.21986,136.43454
72.17569,136.40952
72.13269,136.42691
72.08869,136.40475
72.10322,136.3741
72.123085,136.31625
72.12478,136.23618
72.130424,136.15274
72.109184,136.01587
72.04395,135.80417
72.0092,135.63538
71.98935,135.53168
72.03888,135.5858
72.089775,135.703
72.10663,135.7592
72.13432,135.77744
72.145996,135.78557
72.182976,135.8592
72.23984,135.97058
72.31338,136.12134
72.297775,136.13678
72.25462,136.09781
72.19771,135.98264
72.0923,135.73715
72.05205,135.67401
71.888405,135.33434
71.66164,134.92206
71.32268,134.20792
71.11515,133.88214
70.70378,132.97049
70.46208,132.55032
70.18707,132.00795
69.9374,131.41174
69.81993,131.18248
69.7439,131.11426
69.687675,131.09532
69.7137,131.2334
69.822586,131.58154
69.92641,131.81406
69.96405,131.91394
69.850975,131.56802
69.93735,131.70898
69.82544,131.30383
69.81583,131.21301
69.88367,131.3313
70.00003,131.70099
70.11241,132.12874
70.14703,132.41055
70.1165,132.39058
70.218376,132.57596
70.124466,132.17311
70.14382,132.09586
70.192764,132.1163
70.20023,132.13913
70.17102,132.10016
70.17053,132.10062
70.18024,132.14557
70.29205,132.39761
70.387695,132.5882
70.48464,132.78456
70.52893,132.8471
70.49332,132.72293
70.38633,132.41394
70.25937,132.0552
70.2336,132.0549
70.1215,131.73526
70.09519,131.73734
70.09859,131.79993
70.12951,131.8717
70.1941,131.97234
70.31123,132.1459
70.37741,132.24344
70.4195,132.27715
70.57045,132.53772
70.62648,132.65019
70.70485,132.84132
70.74692,132.94766
70.65744,132.66344
70.60329,132.47662
70.50719,132.23007
70.3955,131.99954
70.42528,132.17667
70.34462,132.19342
70.27615,132.23082
70.09793,131.98438
69.863464,131.65417
69.49063,131.05086
68.946976,130.02118
68.34979,128.8514
67.62236,127.27887
66.83543,125.425255
66.07461,123.52903
65.34068,121.73058
64.69488,120.295876
64.043655,118.85158
63.43291,117.44772
62.970905,116.5499
62.586727,115.82929
62.379032,115.57692
62.333813,115.77232
62.39923,116.35058
62.492176,117.035355
62.438984,117.229805
62.457195,117.62816
62.617657,118.35062
62.67022,118.57216
62.69135,118.66229
62.69376,118.68738
62.680634,118.73625
62.665287,118.83287
62.629154,118.874054
62.666817,119.054146
62.834713,119.45939
63.082397,119.91753
63.409477,120.4421
63.635036,120.63198
63.88722,120.97789
64.20362,121.59268
64.41464,121.99068
64.65227,122.46917
64.93276,123.07157
65.21159,123.570625
65.453804,123.88319
65.626755,124.04635
65.79706,124.274
65.96053,124.58426
66.07674,124.85925
66.34514,125.51141
66.43393,125.665665
66.630035,126.091286
66.861984,126.52262
67.06554,126.87631
67.18678,126.98775
67.19849,126.87596
67.119354,126.647995
67.03716,126.454315
66.92292,126.21712
66.856735,126.18284
66.82588,126.21081
66.83453,126.31103
66.903824,126.50729
67.033005,126.82254
67.19685,127.199356
67.38101,127.53961
67.56184,127.80701
67.69385,127.95724
67.75874,127.98538
67.74806,128.0031
67.6649,127.901886
67.52377,127.63983
67.362564,127.31529
67.21399,127.00856
67.0884,126.69466
66.96315,126.3613
66.80104,126.033005
66.62292,125.71033
66.49137,125.48667
66.48942,125.557396
66.62661,125.96483
66.85112,126.500374
66.97121,126.66834
67.051605,126.76651
67.19702,127.08531
67.23471,127.138
67.34524,127.44082
67.35984,127.43248
67.37111,127.4107
67.39783,127.389496
67.27111,126.99213
67.20802,126.789474
67.20528,126.73787
67.18077,126.76576
67.14436,126.80911
67.0523,126.63911
66.983,126.53075
67.00614,126.66234
67.22964,127.23468
67.30382,127.321075
67.26971,127.13405
67.22369,127.001816
67.03519,126.50449
66.82417,125.990974
66.7542,125.93741
66.63083,125.77635
66.49713,125.607666
66.09976,124.730545
65.86228,124.29397
65.62261,123.827644
65.41151,123.4321
65.2726,123.18979
65.19151,123.05844
65.07379,122.80761
64.96645,122.58954
64.84369,122.318665
64.822495,122.37235
64.6652,122.09416
64.7312,122.4045
64.74873,122.47524
64.74588,122.41934
64.72188,122.353
64.690704,122.30972
64.660736,122.265465
64.63558,122.242355
64.60599,122.156624
64.67238,122.32171
64.74213,122.500015
64.82472,122.63987
64.77753,122.453224
64.9357,122.83687
65.064224,123.137726
65.21759,123.529015
65.36598,123.8295
65.50772,124.134674
65.63195,124.354164
65.72334,124.38464
65.77916,124.26436
65.916,124.390274
66.080864,124.745056
66.25048,125.141525
66.39978,125.48771
66.50029,125.84262
66.537125,125.96975
66.51445,125.89696
66.45665,125.6893
66.405014,125.564316
66.35947,125.54075
66.32025,125.41207
66.30399,125.377045
66.28814,125.38718
66.241974,125.23685
66.14837,124.974686
66.01422,124.61789
65.81663,124.17227
65.59552,123.765
65.36201,123.474976
65.08788,123.20928
64.75223,122.76858
64.47985,122.32152
64.03675,121.37456
63.643543,120.54708
63.253067,119.70352
62.909275,119.06305
62.655006,118.74523
62.45335,118.5132
62.309525,118.3813
62.218014,118.33399
62.07765,118.05058
62.0055,117.87462
61.957123,117.689316
62.001225,117.767944
62.068054,117.97011
62.0343,117.88526
62.074238,117.99917
61.998207,117.800575
61.893215,117.5426
61.82442,117.3823
61.647934,116.98297
61.572803,116.95882
61.543495,117.07918
61.58465,117.31138
61.600056,117.4497
61.612522,117.444046
61.704563,117.52008
61.732685,117.39865
61.83236,117.43787
62.018696,117.78842
62.208607,118.23824
62.373257,118.6291
62.63261,119.28873
62.81435,119.65237
62.831715,119.55417
62.846855,119.463486
62.865696,119.40377
62.86151,119.32025
62.80889,119.0916
62.70525,118.789566
62.71116,118.93323
62.74219,119.12807
62.653282,118.96698
62.59796,118.91162
62.547337,118.84898
62.499523,118.74413
62.404522,118.40947
62.22551,117.91897
62.06197,117.47919
61.95099,117.22726
61.85332,117.034676
61.792953,117.055595
61.709187,117.13808
61.572895,117.18894
61.32809,116.78969
61.036545,116.17026
60.754223,115.48389
60.55505,114.99837
60.44977,114.79322
60.40643,114.77247
60.401913,114.85457
60.4255,115.05957
60.42774,115.120964
60.465973,115.26189
60.5556,115.50836
60.630512,115.64575
60.697163,115.731155
60.73818,115.77713
60.6786,115.58554
60.565884,115.32001
60.48946,115.25359
60.380035,115.09364
60.262135,114.8571
60.209972,114.7521
60.2223,114.81908
60.29559,115.02754
60.386837,115.20696
60.47083,115.34285
60.58408,115.581245
60.69263,115.754234
60.785328,115.90408
60.87562,116.1066
60.931168,116.20658
60.96525,116.26506
60.961422,116.22568
60.89503,116.020004
60.788376,115.776695
60.748264,115.75693
60.61614,115.462814
60.53509,115.40268
60.41147,115.209915
60.507256,115.58392
60.800106,116.21538
61.336323,117.11886
62.115353,118.46887
62.914787,119.819046
63.59288,120.83491
64.13982,121.567505
64.609955,122.219696
65.08206,123.129486
65.510735,124.05113
65.87635,124.87641
66.15455,125.49063
66.34416,125.79581
66.45845,125.91131
66.53664,125.934296
66.59233,126.0293
66.599106,125.94035
66.56329,125.57349
66.39091,124.92937
66.323685,124.84017
66.4229,125.32324
66.53966,125.70716
66.58213,125.855484
66.681114,126.13689
66.75824,126.20112
66.84823,126.16193
66.92381,126.20102
67.08745,126.55199
67.2996,127.04573
67.50636,127.47044
67.70256,127.82852
67.9183,128.23863
68.18689,128.75076
68.51563,129.4158
68.78676,129.9666
69.050766,130.50995
69.24595,130.81091
69.41875,131.0085
69.58571,131.25764
69.83241,131.84247
70.06605,132.36252
70.267456,132.82889
70.3678,132.9997
70.345535,132.79984
70.13757,132.06802
69.9346,131.44301
69.76218,131.07718
69.71558,131.2032
69.6062,131.2208
69.42558,131.07425
69.22239,130.7254
69.02785,130.25885
68.87036,129.8012
68.76461,129.49051
68.79669,129.59164
68.8012,129.64078
68.77131,129.65372
68.58764,129.24646
68.44479,128.87813
68.2679,128.41737
68.06517,127.993454
67.878845,127.72358
67.6955,127.62382
67.50318,127.45094
67.41976,127.4763
67.204384,127.03328
66.942535,126.395325
66.44933,125.172295
65.938065,124.08866
65.45755,123.20567
65.16495,122.88242
64.93052,122.62687
64.81646,122.662094
64.69471,122.57982
64.576225,122.36563
64.42997,121.99403
64.307175,121.65323
64.193794,121.328384
64.15196,121.24689
64.13346,121.37372
64.09664,121.50096
64.06488,121.62195
64.02782,121.639305
63.993885,121.53644
63.86874,121.116844
63.963573,121.25827
64.06231,121.400764
64.174255,121.58865
64.30515,121.76596
64.43372,121.98952
64.55274,122.10175
64.683395,122.27241
64.816246,122.5297
64.852554,122.5853
64.89056,122.67502
64.93718,122.78647
65.00923,122.957184
65.09754,123.12555
65.18918,123.27783
65.271545,123.44417
65.308395,123.55083
65.23535,123.297424
65.15986,122.98545
65.0815,122.73387
65.045555,122.65436
65.065834,122.79387
65.221085,123.27549
65.26572,123.365616
65.22247,123.24831
64.97637,122.592705
64.814354,122.27782
64.70016,122.14867
64.57196,121.994835
64.6064,122.22052
64.63548,122.36117
64.59618,122.27352
64.50588,122.06676
64.35341,121.681
64.247925,121.4998
64.15908,121.40206
64.067825,121.330444
64.00889,121.288666
63.895172,121.08725
63.766266,120.77744
63.620506,120.427
63.48213,120.08879
63.372204,119.87671
63.265438,119.688835
63.20622,119.61887
63.349987,120.07537
63.532528,120.51445
63.697018,120.825966
64.01171,121.4606
64.337906,122.03795
64.560104,122.30343
64.662796,122.24034
64.73731,122.25546
64.87997,122.60205
65.05994,123.0135
65.28857,123.516815
65.49455,123.93147
65.763466,124.545944
65.86201,124.69281
65.80274,124.41388
