DTC,DTS
65.093414,124.18341
65.048256,123.9339
65.05544,123.87136
65.07523,123.839035
65.12096,123.898735
65.17128,123.99747
65.16527,123.92655
65.11973,123.757545
65.03033,123.490456
64.93066,123.20536
64.831184,122.916534
64.74381,122.63403
64.64355,122.368904
64.53679,122.0722
64.466064,121.87091
64.43268,121.7639
64.4331,121.73048
64.4677,121.785286
64.46591,121.72449
64.435814,121.614075
64.464,121.75474
64.372894,121.58534
64.26046,121.41371
64.12765,121.220695
63.951553,120.97975
63.791897,120.844696
63.620888,120.73985
63.460934,120.732285
63.345726,120.852806
63.177864,120.90473
63.022526,121.09022
62.846546,121.32825
62.69858,121.59603
62.496845,121.65146
62.23842,121.452805
61.96394,121.06415
61.63746,120.42229
61.349514,119.81424
61.111115,119.24724
60.90665,118.72546
60.70281,118.22309
60.560497,117.872665
60.48435,117.6734
60.39961,117.4668
60.365,117.390396
60.360516,117.38246
60.389538,117.47388
60.42249,117.61336
60.463696,117.802826
60.506172,117.98895
60.547928,118.17064
60.59213,118.372765
60.60896,118.4913
60.60809,118.551926
60.60084,118.595245
60.593426,118.63379
60.59129,118.67048
60.599785,118.71363
60.609146,118.743225
60.625546,118.76906
60.695156,118.92344
60.80226,119.170006
60.884357,119.332924
60.959614,119.463196
61.051357,119.640274
61.13116,119.78757
61.236206,119.99814
61.318684,120.13999
61.401917,120.266174
61.477947,120.361595
61.51859,120.34976
61.53911,120.29247
61.550457,120.251724
61.583744,120.315056
61.66493,120.54273
61.7,120.65802
61.755894,120.77795
61.825634,120.91362
61.88827,121.023926
61.95821,121.16813
62.008984,121.258194
62.01778,121.19712
62.00913,121.06523
62.02222,120.99899
61.991653,120.77754
61.98608,120.635925
61.98816,120.53781
62.008854,120.56324
62.04302,120.70293
62.097656,120.92866
62.205364,121.30612
62.317715,121.66452
62.40879,121.94939
62.484074,122.188095
62.5007,122.242516
62.502308,122.24336
62.492416,122.196396
62.4511,122.03088
62.382187,121.75801
62.33497,121.56423
62.29405,121.42324
62.199512,121.13072
62.09889,120.82695
62.039734,120.647064
62.051754,120.68149
62.098618,120.81433
62.21414,121.17049
62.314167,121.48312
62.38521,121.69279
62.493176,122.01659
62.574913,122.27339
62.62417,122.39313
62.64081,122.40897
62.639454,122.3595
62.6369,122.303314
62.590412,122.13312
62.560295,121.98926
62.555508,121.92866
62.51273,121.757164
62.451458,121.52102
62.448833,121.48642
62.45731,121.483826
62.49055,121.569984
62.58534,121.84444
62.62832,122.00516
62.62917,122.05999
62.608532,122.03917
62.586353,122.01843
62.565575,121.99677
62.531246,121.90355
62.44773,121.65875
62.338352,121.32806
62.22467,121.02521
62.15836,120.857864
62.079556,120.682884
62.01023,120.563385
61.95031,120.44975
61.873466,120.242325
61.797047,120.01131
61.71784,119.75159
61.67802,119.617226
61.612293,119.39365
61.52994,119.163
61.48515,119.026886
61.431675,118.87224
61.402294,118.818184
61.33996,118.66439
61.275417,118.50928
61.21783,118.37381
61.156864,118.214165
61.140644,118.191475
61.109425,118.10949
61.09507,118.10918
61.11706,118.24697
61.11768,118.353485
61.172314,118.60535
61.209187,118.79692
61.21902,118.88588
61.262398,119.07731
61.256725,119.10886
61.25977,119.174545
61.282,119.29835
61.306416,119.424614
61.29028,119.432396
61.23126,119.30908
61.204655,119.2992
61.185513,119.313934
61.12653,119.22355
61.114975,119.26111
61.111004,119.2984
61.113064,119.32699
61.059208,119.181366
60.96838,118.9715
60.92145,118.885925
60.855793,118.75505
60.760643,118.55825
60.689083,118.429146
60.596973,118.2428
60.50001,118.01868
60.38757,117.76822
60.260326,117.46557
60.06512,116.99224
59.867496,116.51749
59.701397,116.13847
59.580208,115.85693
59.412045,115.44945
59.23051,115.014946
59.035786,114.560425
58.847095,114.12991
58.6874,113.76468
58.57339,113.53728
58.48753,113.37964
58.411175,113.25252
58.352734,113.16524
58.29773,113.08672
58.26415,113.04555
58.205822,112.95018
58.134823,112.82882
58.101215,112.76608
58.05613,112.682274
58.008205,112.60086
57.97551,112.56448
57.94071,112.50893
57.879578,112.36464
57.793835,112.176125
57.694435,111.95578
57.633663,111.82678
57.579304,111.726944
57.587147,111.75307
57.62054,111.835815
57.63104,111.87509
57.65804,111.93742
57.65677,111.95004
57.656002,111.97316
57.67842,112.02037
57.71069,112.09007
57.742992,112.15294
57.740883,112.11186
57.73738,112.0457
57.72727,111.97777
57.716442,111.94177
57.738453,112.00043
57.717678,111.92201
57.682682,111.838524
57.661148,111.774475
57.62079,111.69132
57.589993,111.628044
57.56334,111.57426
57.54021,111.517166
57.522892,111.440384
57.491882,111.38051
57.458317,111.3056
57.416866,111.21823
57.369854,111.11556
57.29066,110.93007
57.21593,110.77359
57.122864,110.571655
57.049892,110.409065
56.986576,110.27517
56.934963,110.18268
56.88931,110.120224
56.84759,110.082886
56.808617,110.08264
56.78355,110.118835
56.76773,110.18924
56.778175,110.25647
56.78679,110.300896
56.776646,110.272095
56.77815,110.2762
56.781116,110.2628
56.779858,110.228004
56.784435,110.18829
56.78309,110.13778
56.754276,110.04844
56.729214,109.99501
56.713406,109.96341
56.71096,109.93727
56.709446,109.93608
56.715084,109.97145
56.73834,110.05321
56.761913,110.15361
56.78516,110.24933
56.817028,110.31098
56.854565,110.37306
56.892986,110.45824
56.945362,110.56264
56.99301,110.65839
57.021603,110.69165
57.046425,110.68811
57.058346,110.66438
57.081722,110.66504
57.111584,110.67778
57.13149,110.67985
57.171215,110.72872
57.24962,110.896805
57.387672,111.21916
57.567966,111.6528
57.78708,112.16861
58.044247,112.7926
58.333744,113.490166
58.66306,114.285515
59.043797,115.127045
59.3968,115.89771
59.71079,116.5306
60.013973,117.12045
60.27639,117.65912
60.52064,118.14383
60.77135,118.6922
61.004025,119.2323
61.127483,119.54934
61.218403,119.75702
61.332783,119.99747
61.383385,120.014496
61.42306,119.960976
61.487877,119.93445
61.582195,119.97485
61.627937,119.83509
61.66384,119.63698
61.754948,119.60558
61.88014,119.73003
61.95313,119.70189
62.018127,119.621994
62.095776,119.580956
62.22659,119.71829
62.377926,119.93201
62.535126,120.16172
62.747112,120.62465
62.969822,121.141525
63.128895,121.45781
63.279003,121.69328
63.439533,121.95294
63.6114,122.282936
63.75829,122.54288
63.892185,122.726746
64.03762,122.95354
64.14554,123.06331
64.21642,123.09691
64.22381,122.970924
64.16079,122.69899
64.05957,122.30728
63.904465,121.77173
63.762745,121.27237
63.62373,120.81505
63.465584,120.30832
63.36266,120.04894
63.305412,120.01669
63.280224,120.152596
63.211872,120.20191
63.13431,120.20717
63.017467,120.10878
62.891804,119.98126
62.759476,119.84093
62.716698,119.93875
62.68871,120.040405
62.605553,119.9655
62.4928,119.89345
62.313175,119.64532
62.17055,119.572525
62.067738,119.572586
61.973366,119.579254
61.892162,119.63591
61.793953,119.70694
61.680885,119.708275
61.542248,119.5732
61.415165,119.40707
61.29791,119.2222
61.177414,119.0155
61.14443,119.08008
61.188435,119.367874
61.252403,119.6912
61.292118,119.91378
61.31628,120.05873
61.297276,120.046326
61.208454,119.83378
61.161625,119.74269
61.101593,119.619225
61.08276,119.60102
61.078526,119.60866
61.04578,119.52014
61.01074,119.41668
60.947685,119.24779
60.89704,119.14011
60.865543,119.070045
60.809242,118.95301
60.77257,118.8715
60.721447,118.739044
60.658916,118.56262
60.56376,118.30653
60.51777,118.19031
60.50076,118.11876
60.493137,118.06787
60.50984,118.05637
60.5034,117.97409
60.48515,117.88144
60.444622,117.74982
60.44551,117.71654
60.444233,117.66532
60.393105,117.51155
60.324802,117.32001
60.246777,117.115654
60.214436,117.0394
60.17414,116.96876
60.123016,116.88043
60.06998,116.779915
60.015797,116.68303
59.975,116.62015
59.922928,116.52323
59.916653,116.545235
59.90434,116.5325
59.93676,116.631645
59.959946,116.70012
59.98798,116.7762
59.988712,116.7751
59.978527,116.72884
59.969006,116.6888
59.95708,116.630646
59.91677,116.518036
59.86642,116.37796
59.82687,116.28583
59.810562,116.255585
59.775784,116.18857
59.743336,116.12296
59.70312,116.018875
59.68118,115.94911
59.704243,116.031364
59.74805,116.1723
59.83209,116.41569
59.898754,116.605225
59.94374,116.71306
59.990337,116.821175
60.022465,116.888794
60.071285,117.00107
60.175335,117.21565
60.31194,117.53691
60.41255,117.76883
60.49285,117.935104
60.524036,117.96503
60.532215,117.92331
60.5087,117.8253
60.46089,117.69161
60.39696,117.535965
60.30174,117.28079
60.213882,117.05611
60.100456,116.794624
60.022087,116.64658
59.997196,116.63115
59.98367,116.62851
59.954193,116.58044
59.935604,116.54526
59.930058,116.544685
59.897213,116.46739
59.863655,116.403915
59.862663,116.42142
59.87872,116.458466
59.84039,116.35031
59.836605,116.3377
59.84275,116.361755
59.83231,116.34483
59.827538,116.35536
59.829517,116.36169
59.82334,116.31861
59.830486,116.33529
59.8298,116.35713
59.811966,116.340454
59.80309,116.341896
59.79254,116.32892
59.805405,116.343796
59.811687,116.36195
59.815258,116.41353
59.874184,116.592606
59.88596,116.6467
59.880367,116.636345
59.88145,116.62008
59.88802,116.622894
59.868786,116.58208
59.86794,116.60272
59.886776,116.6651
59.881702,116.657455
59.87398,116.64839
59.866337,116.642136
59.847397,116.599464
59.85332,116.60967
59.858868,116.623825
59.82883,116.523315
59.788326,116.4048
59.71439,116.2291
59.645206,116.05625
59.587315,115.90012
59.536884,115.763794
59.507427,115.661804
59.476917,115.57956
59.464542,115.5499
59.417652,115.42424
59.37533,115.307846
59.35436,115.2439
59.325954,115.158325
59.285427,115.05371
59.208447,114.86719
59.111633,114.62273
59.005512,114.367676
58.93489,114.21312
58.930523,114.20024
58.938564,114.21188
58.974224,114.313705
59.036327,114.49117
59.067398,114.601
59.133453,114.7964
59.21875,115.00235
59.273617,115.11012
59.297157,115.15684
59.344837,115.30421
59.405506,115.46493
59.450687,115.59219
59.48238,115.70061
59.5467,115.860855
59.59492,115.98436
59.59563,116.001144
59.588337,115.986496
59.58656,115.95231
59.535755,115.8125
59.479553,115.6802
59.42837,115.583954
59.34054,115.37831
59.25722,115.16742
59.188168,114.9895
59.151703,114.87471
59.105946,114.746124
59.07707,114.69132
59.057457,114.65946
59.034046,114.61316
58.997566,114.538506
58.962322,114.45003
58.94788,114.432556
58.94553,114.44537
58.972305,114.52893
58.977123,114.52817
58.952915,114.46724
58.897144,114.346405
58.86731,114.30925
58.825874,114.24461
58.82951,114.26903
58.834866,114.262146
58.83835,114.25375
58.868847,114.34752
58.887695,114.40407
58.913677,114.47284
58.962452,114.568146
59.006554,114.65956
59.030582,114.71377
59.091328,114.85718
59.13881,114.97027
59.148952,114.98874
59.169773,115.04228
59.206966,115.12604
59.23733,115.18532
59.265186,115.23406
59.267433,115.221016
59.29423,115.26715
59.310566,115.2926
59.334183,115.35031
59.329,115.35486
59.31245,115.36113
59.308292,115.38057
59.314846,115.418304
59.313778,115.42569
59.327724,115.44626
59.343952,115.49315
59.366955,115.5571
59.388004,115.62054
59.403816,115.65516
59.409298,115.65635
59.434933,115.68445
59.4319,115.644295
59.427162,115.60158
59.437237,115.6071
59.476032,115.71126
59.527607,115.86055
59.59123,116.013626
59.616245,116.071205
59.61939,116.05817
59.643253,116.10996
59.68369,116.21187
59.71597,116.27456
59.744125,116.31267
59.73102,116.231804
59.671844,116.031815
59.65513,115.97043
59.689743,116.04897
59.76539,116.221146
59.85455,116.42646
59.88932,116.4951
59.878548,116.44231
59.864033,116.40056
59.882603,116.45364
59.921535,116.53143
59.93433,116.5245
59.93336,116.47781
59.91554,116.38782
59.908253,116.3629
59.945877,116.455956
59.993492,116.57445
60.026154,116.653366
60.053352,116.72221
60.05688,116.734604
60.035294,116.68927
60.016087,116.665375
60.03037,116.728745
60.016895,116.73155
59.964897,116.61544
59.85145,116.338806
59.728718,116.047424
59.59901,115.7473
59.503902,115.533905
59.449123,115.42331
59.393574,115.29602
59.32822,115.13281
59.258846,114.972244
59.192303,114.81159
59.181313,114.79524
59.1982,114.836845
59.197304,114.84147
59.19309,114.844536
59.196842,114.85722
59.194775,114.84248
59.199837,114.84126
59.199165,114.848564
59.188366,114.83453
59.162098,114.792145
59.15573,114.80095
59.138203,114.771576
59.068115,114.61536
59.010124,114.495285
58.986523,114.47
58.95934,114.44727
58.89342,114.32325
58.817745,114.15103
58.747116,113.97072
58.625954,113.67594
58.542065,113.49713
58.43437,113.2876
58.325176,113.0562
58.20976,112.81334
58.061115,112.48473
57.93674,112.19876
57.806644,111.93498
57.686733,111.72482
57.571136,111.53257
57.443996,111.29523
57.324818,111.063644
57.22335,110.85826
57.185215,110.822
57.151936,110.816765
57.107777,110.764725
57.059048,110.71657
57.0006,110.64644
56.933544,110.548996
56.85814,110.3842
56.80447,110.24513
56.79051,110.20298
56.734665,110.07644
56.661427,109.94476
56.595394,109.7875
56.536854,109.6058
56.468483,109.41043
56.400517,109.24837
56.345325,109.144394
56.304535,109.07613
56.25182,108.992836
56.207054,108.90056
56.15635,108.75409
56.122387,108.61301
56.10914,108.51145
56.082233,108.404755
56.03569,108.28462
56.00658,108.19443
55.953167,108.07208
55.91223,107.99893
55.88071,107.96858
55.851162,107.92966
55.835743,107.934555
55.82555,107.942955
55.873165,108.10366
55.910725,108.215385
55.92196,108.26048
55.937172,108.34197
55.9671,108.434784
55.993996,108.510704
56.006145,108.56056
56.00073,108.56122
55.967518,108.490005
55.923203,108.37581
55.877815,108.266716
55.83772,108.16056
55.798992,108.08323
55.782475,108.039154
55.75326,107.979095
55.72442,107.9037
55.69724,107.80635
55.6655,107.69948
55.641758,107.61221
55.627388,107.56351
55.60863,107.51851
55.59515,107.47714
55.578754,107.45568
55.5504,107.42191
55.51866,107.38727
55.486748,107.34179
55.49128,107.35759
55.468163,107.2992
55.437527,107.22595
55.40988,107.14406
55.370396,107.0419
55.333748,106.93157
55.332104,106.88773
55.34019,106.882065
55.358974,106.90067
55.383396,106.97522
55.426098,107.09619
55.49487,107.26335
55.559017,107.42326
55.640392,107.596344
55.71767,107.76207
55.789684,107.9218
55.87139,108.12908
55.963154,108.36612
56.0442,108.57744
56.11575,108.743454
56.182842,108.87957
56.25543,108.995224
56.33,109.16335
56.40444,109.3642
56.45165,109.49649
56.526463,109.66945
56.581852,109.772125
56.639706,109.861084
56.707493,109.9964
56.763523,110.12074
56.801147,110.19571
56.842106,110.26875
56.88171,110.32675
56.905575,110.30257
56.926723,110.292786
56.946842,110.31302
56.980015,110.38043
57.00887,110.45886
57.057102,110.53633
57.07558,110.55055
57.10252,110.55986
57.12427,110.58115
57.158955,110.636185
57.213383,110.714676
57.23264,110.707855
57.24342,110.685455
57.246685,110.65959
57.238686,110.624435
57.260265,110.67069
57.26421,110.68576
57.255352,110.66014
57.248672,110.64483
57.26267,110.68275
57.264206,110.68728
57.26431,110.71321
57.260895,110.73561
57.25912,110.79279
57.253326,110.842186
57.22697,110.83992
57.18787,110.77741
57.152134,110.71125
57.128338,110.70453
57.081974,110.64398
57.009922,110.51738
56.950787,110.3699
56.880054,110.22066
56.82092,110.10474
56.778507,110.002754
56.747173,109.955185
56.70789,109.925705
56.680286,109.92024
56.678246,109.98288
56.65648,109.99451
56.643013,110.006874
56.645443,110.04023
56.654907,110.0733
56.648617,110.03828
56.635643,109.98302
56.603703,109.886055
56.585903,109.801186
56.57455,109.74629
56.556408,109.66553
56.51791,109.56572
56.48019,109.47961
56.436924,109.3962
56.398296,109.29943
56.377773,109.251114
56.366817,109.209854
56.386864,109.25741
56.40297,109.335014
56.402256,109.35688
56.40849,109.36228
56.428165,109.39484
56.445885,109.40437
56.45967,109.390144
56.473064,109.40686
56.454113,109.31203
56.444492,109.26613
56.452183,109.28294
56.44057,109.281906
56.432472,109.30402
56.410603,109.284035
56.383713,109.27675
56.356884,109.25814
56.34498,109.27034
56.32313,109.22892
56.300056,109.17412
56.2883,109.13267
56.284702,109.095535
56.28653,109.08121
56.282814,109.08922
56.278675,109.098854
56.27415,109.12419
56.267445,109.11713
56.29933,109.18741
56.31358,109.22486
56.316685,109.24133
56.32342,109.30313
56.375927,109.43747
56.413662,109.527084
56.437504,109.569916
56.471413,109.62023
56.495068,109.6657
56.52741,109.76536
56.57313,109.89317
56.621338,109.992386
56.651318,110.04968
56.70612,110.1241
56.74609,110.189644
56.784046,110.26599
56.835796,110.39467
56.896847,110.496765
56.970966,110.62598
57.047276,110.72753
57.107746,110.81585
57.13735,110.86144
57.136253,110.86366
57.133503,110.88294
57.152287,110.93637
57.17902,111.007675
57.223026,111.10188
57.239025,111.16082
57.237934,111.18384
57.238773,111.22859
57.228992,111.23771
57.22499,111.22895
57.214375,111.177734
57.200047,111.112526
57.18786,111.03273
57.156315,110.934204
57.141598,110.89014
57.136135,110.85456
57.126057,110.81191
57.089893,110.69678
57.056988,110.59166
57.039623,110.51964
57.010334,110.4264
56.977722,110.349266
56.97282,110.3171
56.973907,110.30188
56.959606,110.25833
56.965893,110.26456
56.97427,110.27841
56.993282,110.308174
56.985516,110.29812
57.00735,110.36818
57.021305,110.401474
57.022835,110.42874
57.054104,110.49626
57.08537,110.54437
57.095856,110.56352
57.11527,110.61037
57.13431,110.66981
57.1476,110.67528
57.160168,110.69293
57.19215,110.74075
57.2046,110.73872
57.21143,110.73626
57.230938,110.7952
57.256207,110.84752
57.273468,110.889015
57.27931,110.911575
57.311623,110.96967
57.332516,111.00264
57.33791,111.03114
57.35403,111.08629
57.374363,111.137924
57.38161,111.17319
57.415997,111.26648
57.491207,111.43837
57.625233,111.744194
57.751934,112.017136
57.90254,112.35388
58.08479,112.772934
58.260105,113.168015
58.455173,113.597275
58.661224,113.98863
58.85928,114.31956
59.048607,114.62778
